oa channel: [0]
   0	   1	   1	   2	   2	   2	   1	   2	   1	   1	   1	   1	   1	   1	   1	   0	   0	   0	   0	   0	   0	   0	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -1	   0	   1	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   0	
   0	   1	   1	   2	   2	   2	   2	   2	   2	   2	   1	   1	   1	   1	   1	   1	   1	   1	   1	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -3	  -3	  -2	  -2	   0	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   0	
   0	   1	   1	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -2	  -1	  -1	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -2	  -1	  -1	  -1	  -1	  -1	  -1	   0	   0	   0	   1	   2	   2	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   1	   0	
   0	   1	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   0	   0	   0	   0	   0	   0	   0	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	   0	   0	   1	   1	   1	   2	   2	   2	   3	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   0	
   0	   1	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   1	   2	   2	   1	   2	   2	   2	   1	   2	   2	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   1	   1	   1	   1	   1	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   0	
   0	   1	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   0	
   0	   1	   1	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   1	   2	   2	   1	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   1	   0	
   0	   1	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   0	
   0	   1	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   0	
   0	   1	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   0	
   0	   1	   1	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   1	   0	
   0	   1	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   0	
   0	   1	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   0	
   0	   1	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   0	
   0	   1	   1	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   1	   0	
   0	   1	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   0	
   0	   1	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   0	
   0	   1	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   0	
   0	   1	   1	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   1	   0	
   0	   1	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   0	
   0	   1	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   0	
   0	   1	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   0	
   0	   1	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   0	
   0	   1	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   0	
   0	   1	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   0	
   0	   1	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   0	
   0	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   0	   0	
   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	
oa channel: [63]
   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	
   0	 -15	 -24	 -23	 -24	 -25	 -24	 -23	 -25	 -25	 -23	 -24	 -25	 -23	 -23	 -25	 -24	 -23	 -25	 -25	 -23	 -24	 -25	 -23	 -23	 -25	 -24	 -23	 -25	 -25	 -23	 -24	 -25	 -24	 -23	 -25	 -25	 -23	 -24	 -25	 -23	 -24	 -25	 -24	 -23	 -25	 -25	 -23	 -24	 -25	 -23	 -23	 -25	 -24	 -23	 -25	 -25	 -23	 -24	 -25	 -24	 -23	 -25	 -24	 -23	 -25	 -25	 -23	 -24	 -25	 -24	 -23	 -25	 -24	 -23	 -24	 -25	 -23	 -24	 -25	 -24	 -23	 -25	 -25	 -23	 -24	 -25	 -23	 -23	 -25	 -24	 -23	 -25	 -25	 -23	 -24	 -25	 -24	 -23	 -25	 -24	 -23	 -25	 -25	 -23	 -24	 -25	 -24	 -23	 -25	 -25	 -23	 -22	   0	
   0	   4	   7	   8	   6	   7	   8	   7	   6	   8	   7	   6	   7	   8	   6	   7	   8	   7	   6	   8	   8	   6	   7	   8	   6	   7	   8	   7	   6	   8	   8	   6	   7	   8	   7	   6	   8	   7	   6	   7	   8	   6	   7	   8	   7	   6	   8	   7	   6	   7	   8	   6	   7	   8	   7	   6	   8	   8	   6	   7	   8	   6	   7	   8	   7	   6	   8	   8	   6	   7	   8	   7	   6	   8	   7	   6	   7	   8	   6	   7	   8	   7	   6	   8	   8	   6	   7	   8	   6	   7	   8	   7	   6	   8	   8	   6	   7	   8	   6	   7	   8	   7	   6	   8	   8	   6	   7	   8	   7	   6	   8	   7	   6	   0	
   0	   1	   0	   0	   2	   1	  -1	   1	   1	  -1	   0	   2	   0	   0	   1	   1	  -1	   1	   1	   0	   0	   2	   0	  -1	   1	   1	  -1	   0	   2	   0	   0	   2	   1	  -1	   1	   1	  -1	   0	   2	   0	   0	   2	   1	  -1	   1	   1	  -1	   0	   2	   0	   0	   1	   1	  -1	   1	   1	   0	   0	   2	   0	  -1	   1	   1	  -1	   0	   2	   0	   0	   2	   1	  -1	   1	   1	  -1	   0	   2	   0	   0	   2	   1	  -1	   1	   1	  -1	   0	   2	   0	   0	   1	   1	  -1	   1	   1	   0	   0	   2	   0	  -1	   1	   1	  -1	   0	   2	   0	   0	   2	   1	  -1	   1	   1	  -1	   0	   1	   0	
   0	   0	   0	   0	   1	   1	   0	   1	   1	   0	   0	   1	   1	   0	   1	   1	   0	   0	   1	   0	   0	   1	   1	   0	   1	   1	   0	   0	   1	   0	   0	   1	   1	   0	   1	   1	   0	   0	   1	   1	   0	   1	   1	   0	   1	   1	   0	   0	   1	   1	   0	   1	   1	   0	   0	   1	   0	   0	   1	   1	   0	   1	   1	   0	   0	   1	   1	   0	   1	   1	   0	   1	   1	   0	   0	   1	   1	   0	   1	   1	   0	   1	   1	   0	   0	   1	   1	   0	   1	   1	   0	   0	   1	   0	   0	   1	   1	   0	   1	   1	   0	   0	   1	   1	   0	   1	   1	   0	   1	   1	   0	   0	   1	   0	
   0	  -1	   0	   2	   0	   0	   2	   1	   0	   1	   2	   0	   0	   2	   0	   0	   2	   1	   0	   1	   2	   0	   0	   2	   0	   0	   2	   1	   0	   1	   2	   0	   0	   2	   1	  -1	   2	   1	   0	   1	   2	   0	   0	   2	   1	   0	   1	   2	   0	   0	   2	   0	   0	   2	   1	   0	   1	   2	   0	   0	   2	   1	  -1	   2	   1	   0	   1	   2	   0	   0	   2	   1	   0	   2	   1	   0	   1	   2	   0	   0	   2	   1	   0	   1	   2	   0	   0	   2	   0	   0	   2	   1	   0	   1	   2	   0	   0	   2	   1	  -1	   2	   1	   0	   1	   2	   0	   0	   2	   1	   0	   1	   2	  -1	   0	
   0	   0	   1	   1	   0	   0	   2	   0	   0	   2	   1	   0	   1	   1	   0	   0	   2	   0	   0	   1	   1	   0	   1	   2	   0	   0	   2	   0	   0	   1	   1	   0	   1	   2	   0	   0	   2	   1	   0	   1	   1	   0	   0	   2	   0	   0	   2	   1	   0	   1	   1	   0	   0	   2	   0	   0	   1	   1	   0	   1	   2	   0	   0	   2	   1	   0	   1	   1	   0	   1	   2	   0	   0	   2	   1	   0	   1	   1	   0	   0	   2	   0	   0	   2	   1	   0	   1	   1	   0	   0	   2	   0	   0	   1	   1	   0	   1	   2	   0	   0	   2	   1	   0	   1	   1	   0	   1	   2	   0	   0	   2	   1	   0	   0	
   0	   1	  -1	   0	   2	   1	  -1	   1	   1	  -1	   0	   2	   0	   0	   2	   1	  -1	   1	   1	  -1	   0	   2	   0	   0	   2	   1	  -1	   1	   2	  -1	   0	   2	   0	  -1	   1	   1	  -1	   1	   2	   0	   0	   2	   1	  -1	   1	   1	  -1	   0	   2	   0	   0	   2	   1	  -1	   1	   1	  -1	   0	   2	   0	   0	   2	   1	  -1	   1	   2	  -1	   0	   2	   0	  -1	   1	   1	  -1	   1	   2	   0	   0	   2	   1	  -1	   1	   1	  -1	   0	   2	   0	   0	   2	   1	  -1	   1	   1	  -1	   0	   2	   0	   0	   2	   1	  -1	   1	   2	  -1	   0	   2	   0	  -1	   1	   1	  -1	   1	   2	   0	
   0	   1	   0	   0	   1	   1	   0	   1	   2	   0	   0	   2	   1	   0	   1	   1	   0	   0	   2	   0	   0	   2	   1	   0	   1	   1	   0	   0	   2	   0	   0	   1	   1	   0	   1	   2	   0	   0	   2	   1	   0	   1	   1	   0	   1	   2	   0	   0	   2	   1	   0	   1	   1	   0	   0	   2	   0	   0	   2	   1	   0	   1	   1	   0	   0	   2	   0	   0	   1	   1	   0	   1	   2	   0	   0	   2	   1	   0	   1	   1	   0	   1	   2	   0	   0	   2	   1	   0	   1	   1	   0	   0	   2	   0	   0	   2	   1	   0	   1	   1	   0	   0	   2	   0	   0	   1	   1	   0	   1	   2	   0	   0	   2	   0	
   0	  -1	   1	   2	   0	   0	   2	   1	   0	   2	   1	   0	   1	   2	   0	   0	   2	   1	   0	   1	   2	   0	   1	   2	   0	   0	   2	   1	   0	   1	   2	   0	   0	   2	   0	   0	   2	   1	   0	   1	   2	   0	   0	   2	   1	   0	   2	   1	   0	   1	   2	   0	   0	   2	   1	   0	   1	   2	   0	   0	   2	   0	   0	   2	   1	   0	   1	   2	   0	   0	   2	   0	   0	   2	   1	   0	   1	   2	   0	   0	   2	   1	   0	   2	   2	   0	   1	   2	   0	   0	   2	   1	   0	   1	   2	   0	   0	   2	   0	   0	   2	   1	   0	   1	   2	   0	   0	   2	   0	   0	   2	   1	  -1	   0	
   0	  -1	   1	   1	  -1	   0	   2	   0	   0	   2	   1	  -1	   1	   1	  -1	   0	   2	   0	   0	   2	   1	  -1	   1	   2	   0	   0	   2	   0	  -1	   1	   1	  -1	   1	   2	   0	   0	   2	   1	  -1	   1	   1	  -1	   0	   2	   0	   0	   2	   1	  -1	   1	   1	  -1	   0	   2	   0	   0	   2	   1	  -1	   1	   2	   0	   0	   2	   0	  -1	   1	   1	  -1	   1	   2	   0	   0	   2	   1	  -1	   1	   1	  -1	   0	   2	   0	   0	   2	   1	  -1	   1	   2	  -1	   0	   2	   0	   0	   2	   1	  -1	   1	   2	   0	   0	   2	   0	  -1	   1	   1	  -1	   1	   2	   0	   0	   2	   1	  -1	   0	
